terms,polarity
,
The,O
other,O
day,O
I,O
had,O
a,O
presentation,O
to,O
do,O
for,O
a,O
seminar,O
at,O
a,O
large,O
conference,O
in,O
town,O
lots,O
of,O
people,O
",",O
little,O
time,O
to,O
prep,O
and,O
have,O
to,O
set,O
up,O
a,O
computer,O
to,O
a,O
projector,O
",",O
etc,O
.,O
,
I,O
took,O
it,O
back,O
for,O
an,O
Asus,O
and,O
same,O
thing,O
blue,O
screen,O
which,O
required,O
me,O
to,O
remove,O
the,O
battery,T-NEU
to,O
reset,O
.,O
,
Toshiba,O
does,O
not,O
send,O
any,O
one,O
out,O
unless,O
you,O
have,O
paid,O
extra,O
to,O
have,O
the,O
on,O
site,O
repair,O
done,O
.,O
,
Oh,O
",",O
boy,O
!,O
,
But,O
while,O
this,O
is,O
one,O
big,O
advantage,O
as,O
you,O
may,O
know,O
from,O
the,O
company,O
s,O
recent,O
commercials,O
there,O
are,O
other,O
things,O
to,O
consider,O
before,O
going,O
with,O
Apple,O
.,O
,
I,O
love,O
the,O
way,O
the,O
entire,O
suite,T-POS
of,T-POS
software,T-POS
works,O
together,O
.,O
,
Pairing,O
it,O
with,O
an,O
iPhone,O
is,O
a,O
pure,O
pleasure,O
",",O
talk,O
about,O
painless,O
syncing,T-POS
",",O
used,O
to,O
take,O
me,O
forever,O
",",O
now,O
it,O
's,O
a,O
snap,O
.,O
,
I,O
shopped,O
around,O
before,O
buying,O
.,O
,
Has,O
met,O
or,O
exceeded,O
my,O
needs,O
for,O
a,O
compact,O
travel,O
device,O
.,O
,
I,O
sent,O
it,O
back,O
to,O
Toshiba,O
twice,O
they,O
covered,O
it,O
under,O
the,O
warranty,T-POS
.,O
,
They,O
sent,O
me,O
a,O
replacement,O
part,O
and,O
without,O
informing,O
me,O
are,O
requiring,O
that,O
I,O
return,O
it,O
within,O
15,O
days,O
or,O
contact,O
them,O
and,O
let,O
them,O
know,O
the,O
broken,O
part,O
will,O
be,O
returned,O
later,O
.,O
,
In,O
desparation,O
",",O
I,O
called,O
their,O
Customer,T-NEU
Service,T-NEU
number,T-NEU
and,O
was,O
told,O
that,O
my,O
warranty,T-NEG
had,O
expired,O
2,O
days,O
old,O
and,O
that,O
the,O
priviledge,O
of,O
talking,T-NEG
to,T-NEG
a,T-NEG
technician,T-NEG
would,O
cost,O
me,O
have,O
your,O
credit,O
card,O
ready,O
.,O
,
Amazing,O
Quality,T-POS
!,O
,
It,O
does,O
run,O
a,O
little,O
warm,O
but,O
that,O
is,O
a,O
negligible,O
concern,O
.,O
,
what,O
an,O
elegant,O
",",O
wonderful,O
machine,O
.,O
,
Do,O
you,O
ever,O
think,O
HP,O
would,O
do,O
that,O
?,O
NEVER,O
!,O
,
We,O
upgraded,O
the,O
memory,T-NEU
to,O
four,O
gigabytes,O
in,O
order,O
to,O
take,O
advantage,O
of,O
the,O
performace,T-POS
increase,O
in,O
speed,T-POS
.,O
,
The,O
Genius,O
at,O
the,O
Apple,O
store,O
advised,O
me,O
that,O
there,O
was,O
nothing,O
about,O
my,O
use,O
of,O
the,O
computer,O
that,O
