text,from,polarity,term,to
The food was served promptly but the meal wasn't rushed - we had plenty of time to enjoy the appetizers and our entrees as well as sit and chat while finishing up our drinks even after we paid.,4,neutral,food,8
The food was served promptly but the meal wasn't rushed - we had plenty of time to enjoy the appetizers and our entrees as well as sit and chat while finishing up our drinks even after we paid.,13,positive,served,19
The food was served promptly but the meal wasn't rushed - we had plenty of time to enjoy the appetizers and our entrees as well as sit and chat while finishing up our drinks even after we paid.,93,positive,appetizers,103
"When I got home, there was a message on the machine because the owner realized that our waitress forgot to charge us for our wine.",64,neutral,owner,69
"When I got home, there was a message on the machine because the owner realized that our waitress forgot to charge us for our wine.",88,negative,waitress,96
"When I got home, there was a message on the machine because the owner realized that our waitress forgot to charge us for our wine.",125,neutral,wine,129
"The Scene Shun Lee Palace is popular with midtown locals, possibly because the upscale room means you can impress a client and have Chinese for lunch at the same time.",4,positive,Scene,9
"The Scene Shun Lee Palace is popular with midtown locals, possibly because the upscale room means you can impress a client and have Chinese for lunch at the same time.",144,neutral,lunch,149
"To both our surprise, this inquiry was interpreted as a personal offense by the waiter who told my wife to leave the store if she didnt want the pastries.",80,negative,waiter,86
"To both our surprise, this inquiry was interpreted as a personal offense by the waiter who told my wife to leave the store if she didnt want the pastries.",145,neutral,pastries,153
In fact you can find their menu offerings at other places for better qualities and lower prices.,27,neutral,menu,31
In fact you can find their menu offerings at other places for better qualities and lower prices.,89,positive,prices,95
Been here a few times and food has always been good but service really suffers when it gets crowded.,26,positive,food,30
Been here a few times and food has always been good but service really suffers when it gets crowded.,56,negative,service,63
It's sad that everything about this place was great (even the service and decor) except for the steak.,62,positive,service,69
It's sad that everything about this place was great (even the service and decor) except for the steak.,74,positive,decor,79
It's sad that everything about this place was great (even the service and decor) except for the steak.,96,negative,steak,101
to be honest we only had drinks and appetizers downstairs as we were there for a collegues leaving drinks but the staff was very friendly (typical aussies) and the food i did have was pretty darn good.,36,neutral,appetizers,46
to be honest we only had drinks and appetizers downstairs as we were there for a collegues leaving drinks but the staff was very friendly (typical aussies) and the food i did have was pretty darn good.,114,positive,staff,119
to be honest we only had drinks and appetizers downstairs as we were there for a collegues leaving drinks but the staff was very friendly (typical aussies) and the food i did have was pretty darn good.,164,positive,food,168
"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.",4,neutral,brasserie-style menu,24
"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.",73,positive,bistro choices,87
"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.",93,neutral,"frisee salad with bacon, blue cheese",129
"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.",134,neutral,a poached egg,147
"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.",149,neutral,steak tartare,162
"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.",164,neutral,moules,170
"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.",175,neutral,steak frites,187
"The brasserie-style menu remains relatively unchanged, featuring classic bistro choices like frisee salad with bacon, blue cheese and a poached egg, steak tartare, moules and steak frites, and various burgers and sandwiches.",201,positive,burgers,208
"we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra.",17,positive,brunch,23
"we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra.",68,neutral,chips,73
"we all liked the brunch items we had but when we later asked if the chips were supposed to come with the meal, the waitress explained it away by saying sometimes they forget instead of apologizing and offering something extra.",115,negative,waitress,123
"Appetizers are the safest bet, including a bountiful calamari plate or the appropriately earthy mushroom polenta.",0,positive,Appetizers,10
"Appetizers are the safest bet, including a bountiful calamari plate or the appropriately earthy mushroom polenta.",43,neutral,bountiful calamari plate,67
