text,from,polarity,term,to
The decor is not special at all but their food and amazing prices make up for it.,4,negative,decor,9
The decor is not special at all but their food and amazing prices make up for it.,42,positive,food,46
The decor is not special at all but their food and amazing prices make up for it.,59,positive,prices,65
"when tables opened up, the manager sat another party before us.",5,neutral,tables,11
"when tables opened up, the manager sat another party before us.",27,negative,manager,34
"Though the menu includes some unorthodox offerings (a peanut butter roll, for instance), the classics are pure and great--we've never had better sushi anywhere, including Japan.",11,neutral,menu,15
"Though the menu includes some unorthodox offerings (a peanut butter roll, for instance), the classics are pure and great--we've never had better sushi anywhere, including Japan.",54,negative,peanut butter roll,72
"Though the menu includes some unorthodox offerings (a peanut butter roll, for instance), the classics are pure and great--we've never had better sushi anywhere, including Japan.",93,positive,classics,101
"Though the menu includes some unorthodox offerings (a peanut butter roll, for instance), the classics are pure and great--we've never had better sushi anywhere, including Japan.",145,positive,sushi,150
"service is good although a bit in your face, we were asked every five mins if food was ok, but better that than being ignored.",0,positive,service,7
"service is good although a bit in your face, we were asked every five mins if food was ok, but better that than being ignored.",78,neutral,food,82
PS- I just went for brunch on Saturday and the eggs served with onions and rosemary were amazing.,20,neutral,brunch,26
PS- I just went for brunch on Saturday and the eggs served with onions and rosemary were amazing.,47,positive,eggs served with onions,70
they didn't have to change anything about the menu except add a leg of chicken seperatley and the guy mumbled very rudely that I had already ordered and I should've decided earlier.,46,neutral,menu,50
they didn't have to change anything about the menu except add a leg of chicken seperatley and the guy mumbled very rudely that I had already ordered and I should've decided earlier.,98,negative,guy,101
"The server came to us and was sooo hot, he went over the menu and specials with us.",4,positive,server,10
"The server came to us and was sooo hot, he went over the menu and specials with us.",57,neutral,menu,61
The Food The best surprises on the El Salvadorean menu are the appetizers.,4,neutral,Food,8
The Food The best surprises on the El Salvadorean menu are the appetizers.,63,positive,appetizers,73
"12/24/03  Dinner was ok, service was so- so,the worst part was the hostess - we made reservations a month before Christmas Eve for three people, you would think the table would be large enough for all three of us.",10,positive,Dinner,16
"12/24/03  Dinner was ok, service was so- so,the worst part was the hostess - we made reservations a month before Christmas Eve for three people, you would think the table would be large enough for all three of us.",25,neutral,service,32
"12/24/03  Dinner was ok, service was so- so,the worst part was the hostess - we made reservations a month before Christmas Eve for three people, you would think the table would be large enough for all three of us.",67,negative,hostess,74
"Still, after all the fuss, the food makes you forget about the wait.",31,positive,food,35
"Still, after all the fuss, the food makes you forget about the wait.",63,neutral,wait,67
I had to physically get out of my seat and find the waitress twice just to ask for more water.,34,neutral,seat,38
I had to physically get out of my seat and find the waitress twice just to ask for more water.,52,negative,waitress,60
I had to physically get out of my seat and find the waitress twice just to ask for more water.,88,neutral,water,93
"When we finally got to order, we were told the bartender wasn't there, so we couldn't order any drinks.",47,negative,bartender,56
"When we finally got to order, we were told the bartender wasn't there, so we couldn't order any drinks.",96,neutral,drinks,102
