text,from,polarity,term,to
"After a couple of drinks, the apps--I like the lobster/mango summer roll and the cripsy squid--go down great.",18,neutral,drinks,24
"After a couple of drinks, the apps--I like the lobster/mango summer roll and the cripsy squid--go down great.",68,positive,roll,72
"After a couple of drinks, the apps--I like the lobster/mango summer roll and the cripsy squid--go down great.",81,positive,cripsy squid,93
"The basil pepper mojito was a little daunting in concept, but I was refreshed at the flavor.",4,negative,basil pepper mojito,23
"The basil pepper mojito was a little daunting in concept, but I was refreshed at the flavor.",85,positive,flavor,91
"Had to constantly ask the waiter to top up water glasses, but generally service was ok.",26,negative,waiter,32
"Had to constantly ask the waiter to top up water glasses, but generally service was ok.",43,neutral,water glasses,56
"Had to constantly ask the waiter to top up water glasses, but generally service was ok.",72,positive,service,79
The portions were so small that we still wanted to eat after dinner.,4,negative,portions,12
The portions were so small that we still wanted to eat after dinner.,61,neutral,dinner,67
"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",4,positive,staff,9
"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",97,neutral,bar,100
"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",109,neutral,drinks,115
"The staff is very kind and well trained, they're fast, they are always prompt to jump behind the bar and fix drinks, they know details of every item in the menu and make excelent recomendations.",156,neutral,menu,160
"On the other hand, the soup was so clear and you taste no salt.",23,positive,soup,27
"On the other hand, the soup was so clear and you taste no salt.",58,neutral,salt,62
"We went out on the town with the idea that we were going to mingle with the in crowd, you know, go to a place where you pay an outrageous cover charge, have to wear all black to fit in, and pay $12 for a watered-down martini, and if you're lucky, have a good time.",204,neutral,watered-down martini,224
"We went out on the town with the idea that we were going to mingle with the in crowd, you know, go to a place where you pay an outrageous cover charge, have to wear all black to fit in, and pay $12 for a watered-down martini, and if you're lucky, have a good time.",259,positive,time,263
The waiter had a slight attitude and brought our wine aprroximately 10 minutes into our appetizer.,4,negative,waiter,10
The waiter had a slight attitude and brought our wine aprroximately 10 minutes into our appetizer.,24,negative,attitude,32
The waiter had a slight attitude and brought our wine aprroximately 10 minutes into our appetizer.,49,neutral,wine,53
The waiter had a slight attitude and brought our wine aprroximately 10 minutes into our appetizer.,88,neutral,appetizer,97
"Appetizers and entrees were merely adequate, but you can't beat the pool room for atmosphere.",0,neutral,Appetizers,10
"Appetizers and entrees were merely adequate, but you can't beat the pool room for atmosphere.",82,positive,atmosphere,92
"However for the price I paid to have dinner there, you would have thought I ate a horse.",16,negative,price,21
"However for the price I paid to have dinner there, you would have thought I ate a horse.",37,neutral,dinner,43
I called to confirm the reservations on the morning of the lunch and the hostess had the reservations set for 12:30pm which I quickly corrected.,59,neutral,lunch,64
I called to confirm the reservations on the morning of the lunch and the hostess had the reservations set for 12:30pm which I quickly corrected.,73,positive,hostess,80
"The small bar is always packed with people, and you have to constantly contend with waiters asking you to move as they navigate through the crowd to make it to their tables.",10,neutral,bar,13
"The small bar is always packed with people, and you have to constantly contend with waiters asking you to move as they navigate through the crowd to make it to their tables.",84,negative,waiters,91
"Regardless of the amount of customers, the wait for food is insanely long.",43,negative,wait,47
"Regardless of the amount of customers, the wait for food is insanely long.",52,neutral,food,56
the decor isn't quite like Shun Lee but the service will definitely make up for any shortcoming.,4,negative,decor,9
the decor isn't quite like Shun Lee but the service will definitely make up for any shortcoming.,44,positive,service,51
"And there wasn't much room for the people at the bar to stand either, as the restaurant attempted to squeeze as many tables into the restaurant as they could, forcing those dining to have to shift in their chairs every time a waiter attempted to get by.",49,neutral,bar,52
"And there wasn't much room for the people at the bar to stand either, as the restaurant attempted to squeeze as many tables into the restaurant as they could, forcing those dining to have to shift in their chairs every time a waiter attempted to get by.",117,neutral,tables,123
"And there wasn't much room for the people at the bar to stand either, as the restaurant attempted to squeeze as many tables into the restaurant as they could, forcing those dining to have to shift in their chairs every time a waiter attempted to get by.",173,neutral,dining,179
"And there wasn't much room for the people at the bar to stand either, as the restaurant attempted to squeeze as many tables into the restaurant as they could, forcing those dining to have to shift in their chairs every time a waiter attempted to get by.",206,neutral,chairs,212
"And there wasn't much room for the people at the bar to stand either, as the restaurant attempted to squeeze as many tables into the restaurant as they could, forcing those dining to have to shift in their chairs every time a waiter attempted to get by.",226,negative,waiter,232
"In Short It's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, Zabar's, prices and quality are upscale.",32,neutral,place,37
"In Short It's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, Zabar's, prices and quality are upscale.",73,positive,dishes,79
"In Short It's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, Zabar's, prices and quality are upscale.",104,neutral,ingredients,115
"In Short It's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, Zabar's, prices and quality are upscale.",165,positive,prices,171
"In Short It's a bakery, takeout place and cafe all in one, and thanks to dishes prepared using the same ingredients stocked at famed gourmet food emporium, Zabar's, prices and quality are upscale.",176,positive,quality,183
