terms,polarity
,
The,O
duck,T-POS
confit,T-POS
is,O
always,O
amazing,O
and,O
the,O
foie,T-POS
gras,T-POS
terrine,T-POS
with,T-POS
figs,T-POS
was,O
out,O
of,O
this,O
world,O
.,O
,
I/we,O
will,O
never,O
go,O
back,O
to,O
this,O
place,T-NEG
again,O
.,O
,
Ca,O
n't,O
wait,O
wait,O
for,O
my,O
next,O
visit,O
.,O
,
Anyways,O
",",O
if,O
you,O
're,O
in,O
the,O
neighborhood,O
to,O
eat,O
good,O
food,O
",",O
I,O
would,O
n't,O
waste,O
my,O
time,O
trying,O
to,O
find,O
something,O
",",O
rather,O
go,O
across,O
the,O
street,O
to,O
Tamari,O
.,O
,
We,O
ate,O
outside,O
at,O
Haru,O
's,O
Sake,O
bar,O
because,O
Haru,O
's,O
restaurant,O
next,O
door,O
was,O
overflowing,O
.,O
,
however,O
",",O
it,O
's,O
the,O
service,T-NEG
that,O
leaves,O
a,O
bad,O
taste,O
in,O
my,O
mouth,O
.,O
,
the,O
last,O
time,O
i,O
walked,O
by,O
it,O
looked,O
pretty,O
empty,O
hmmm,O
.,O
,
I,O
've,O
had,O
the,O
lunch,O
buffet,O
at,O
Chennai,O
a,O
couple,O
of,O
times,O
",",O
when,O
I,O
have,O
been,O
in,O
the,O
neighborhood,O
.,O
,
Price,O
no,O
more,O
than,O
a,O
Jersey,O
deli,O
but,O
way,O
better,O
.,O
,
I,O
am,O
so,O
coming,O
back,O
here,O
again,O
",",O
as,O
much,O
as,O
I,O
can,O
.,O
,
They,O
refuse,O
to,O
seat,O
parties,O
of,O
3,O
or,O
more,O
on,O
weekends,O
.,O
,
As,O
always,O
we,O
had,O
a,O
great,O
glass,T-POS
of,T-POS
wine,T-POS
while,O
we,O
waited,O
.,O
,
This,O
place,T-POS
is,O
great,O
.,O
,
Slightly,O
on,O
the,O
pricey,O
side,O
but,O
worth,O
it,O
!,O
,
I,O
have,O
been,O
going,O
there,O
since,O
it,O
opened,O
and,O
I,O
ca,O
n't,O
get,O
enough,O
.,O
,
Pizza,O
",",O
the,O
only,O
pizza,T-POS
in,O
NYC,O
that,O
should,O
not,O
have,O
additional,O
toppings,O
",",O
the,O
crust,T-POS
tastes,O
like,O
the,O
best,O
",",O
freshly,O
baked,O
bread,O
!,O
,
Make,O
sure,O
you,O
have,O
the,O
Spicy,T-POS
Scallop,T-POS
roll,T-POS
.,O
,
Told,O
us,O
to,O
sit,O
anywhere,O
",",O
and,O
when,O
we,O
sat,O
he,O
said,O
the,O
table,O
was,O
reserved,O
.,O
,
Great,O
service,T-POS
",",O
great,O
food,T-POS
.,O
,
Prices,O
are,O
in,O
line,O
.,O
,
I,O
live,O
a,O
block,O
away,O
and,O
go,O
to,O
Patsy,O
's,O
frequently,O
.,O
,
Over,O
100,O
different,O
choices,O
to,O
create,O
your,O
own,O
.,O
,
Seating,T-POS
is,O
always,O
prompt,O
",",O
though,O
the,O
restaurant,O
does,O
fill,O
up,O
in,O
the,O
evening,O
.,O
,
I,O
've,O
never,O
ordered,O
anything,O
else,O
from,O
their,O
menuthere,O
